ffhq_id,wrinkle_raw_roi,gt_density_roi,wrinkle_raw_whole,gt_density_whole
07296,0.282764,0.003792,0.424331,0.000737
07304,0.367536,0.031002,0.489253,0.005793
07306,0.424536,0.013500,0.722101,0.002186
07332,0.487414,0.001729,0.495310,0.002159
07336,0.436724,0.007262,0.472495,0.002034
07375,0.526891,0.006080,0.463639,0.002370
07436,0.408354,0.020344,0.387680,0.005298
07567,0.643793,0.047058,0.554001,0.009920
07591,0.370485,0.002914,0.576667,0.000401
07592,0.428481,0.021858,0.473076,0.005110
07649,0.590913,0.039135,0.436428,0.011425
07655,0.253282,0.004228,0.536725,0.001572
07658,0.457078,0.008990,0.484271,0.002454
07694,0.382924,0.036894,0.592368,0.004732
07717,0.336159,0.016021,0.480785,0.002621
07738,0.311013,0.006294,0.411015,0.001222
07748,0.255933,0.008780,0.471103,0.001746
07750,0.478049,0.004621,0.491389,0.002183
07757,0.382737,0.001330,0.473102,0.000551
07769,0.459171,0.006047,0.367620,0.000921
07798,0.346276,0.005815,0.391460,0.000785
07814,0.431143,0.022168,0.272824,0.002660
07816,0.514723,0.054352,0.531879,0.008154
07819,0.273388,0.008065,0.255507,0.002727
07820,0.416109,0.018218,0.622612,0.002649
07821,0.420937,0.007343,0.430906,0.003311
07822,0.447782,0.017905,0.389318,0.004696
07824,0.535588,0.025496,0.365462,0.004180
07825,0.514501,0.032772,0.528593,0.009149
07829,0.272053,0.012184,0.256325,0.002807
07833,0.457476,0.007314,0.606363,0.001105
07834,0.580015,0.011512,0.639142,0.003618
07836,0.387882,0.006997,0.324459,0.002212
07839,0.409315,0.004370,0.474384,0.000807
07844,0.511878,0.007485,0.487741,0.003966
07847,0.258052,0.004512,0.514735,0.002067
07850,0.618939,0.063837,0.471619,0.013430
07851,0.337421,0.014237,0.426894,0.004773
07852,0.689634,0.025434,0.429350,0.005011
07853,0.530318,0.018163,0.319753,0.003985
07854,0.365973,0.013778,0.533172,0.004779
07862,0.342825,0.014013,0.512887,0.002196
07865,0.350910,0.010970,0.449553,0.001570
07867,0.485022,0.014110,0.534414,0.004559
07871,0.427626,0.009454,0.505187,0.002296
07874,0.405557,0.013201,0.465865,0.003490
07878,0.352041,0.013069,0.519421,0.002361
07880,0.457693,0.018416,0.326550,0.003933
07881,0.437155,0.037444,0.465871,0.007331
07882,0.325507,0.029275,0.575044,0.005225
07885,0.484270,0.014974,0.401883,0.005535
07893,0.334160,0.025730,0.543783,0.005368
07894,0.183174,0.000432,0.347400,0.000519
07895,0.295150,0.009073,0.388212,0.003239
07896,0.517386,0.024296,0.537695,0.005449
07906,0.355396,0.006910,0.522935,0.001568
07907,0.277291,0.032165,0.580191,0.003903
07908,0.299314,0.002578,0.485779,0.000760
07909,0.481669,0.017341,0.371468,0.003221
07911,0.214439,0.014033,0.486906,0.005083
07914,0.311808,0.003324,0.334391,0.001656
07917,0.624391,0.041316,0.468512,0.014357
07919,0.281817,0.013250,0.350080,0.003597
07928,0.389132,0.032506,0.480229,0.008455
07932,0.375785,0.005667,0.284892,0.000752
07940,0.318315,0.008778,0.318756,0.002164
07948,0.292925,0.037219,0.476879,0.007131
07950,0.415978,0.017021,0.488384,0.004328
07952,0.283232,0.015422,0.380029,0.002890
07953,0.576248,0.048895,0.314991,0.008867
07955,0.256507,0.010607,0.565576,0.003248
07960,0.536771,0.019022,0.465799,0.003002
07966,0.426105,0.052363,0.336989,0.008853
07970,0.419298,0.033125,0.289156,0.005453
07973,0.286535,0.007043,0.542915,0.001943
07990,0.245173,0.002385,0.425336,0.000257
07992,0.451735,0.006663,0.499515,0.001799
08001,0.412786,0.033413,0.378532,0.008383
08004,0.274493,0.013813,0.434984,0.003900
08011,0.506463,0.036687,0.550677,0.006940
08014,0.349366,0.004161,0.427407,0.000823
08015,0.340868,0.029740,0.393455,0.005892
08017,0.255535,0.021146,0.380277,0.003411
08021,0.468519,0.016799,0.452766,0.003142
08023,0.336666,0.005303,0.431669,0.003176
08030,0.404768,0.011383,0.539218,0.003405
08031,0.137476,0.012227,0.441480,0.002361
08032,0.383305,0.007114,0.380212,0.001984
08033,0.538249,0.045745,0.571098,0.008753
08035,0.466330,0.053905,0.308908,0.010088
08040,0.377164,0.019669,0.590977,0.002635
08041,0.289768,0.012489,0.551922,0.002208
08044,0.285085,0.025492,0.313855,0.004643
08045,0.461801,0.023947,0.478697,0.006075
08046,0.361692,0.006359,0.527914,0.003529
08052,0.278514,0.012169,0.329500,0.004454
08053,0.152160,0.025269,0.385230,0.006046
08054,0.289804,0.008657,0.288607,0.001415
08056,0.489947,0.026119,0.510976,0.006804
08059,0.527329,0.008319,0.386807,0.004401
08061,0.468079,0.011171,0.524845,0.002607
08066,0.483902,0.022225,0.512073,0.007123
08067,0.168185,0.014984,0.484062,0.003191
08068,0.506150,0.070710,0.377587,0.010530
08072,0.272954,0.013136,0.433488,0.002615
08073,0.535801,0.019000,0.479517,0.003168
08075,0.288444,0.038092,0.367901,0.008224
08083,0.509334,0.027842,0.477537,0.007056
08085,0.449269,0.009704,0.539195,0.002065
08088,0.338479,0.009184,0.336972,0.002090
08089,0.254201,0.005421,0.493886,0.001196
08091,0.504804,0.026534,0.707654,0.008221
08093,0.274025,0.005336,0.392136,0.001679
08094,0.395368,0.010373,0.409841,0.001268
08096,0.529957,0.015038,0.383452,0.003846
08097,0.402885,0.014291,0.376461,0.002901
08099,0.243369,0.005714,0.465233,0.003264
08100,0.329721,0.014859,0.457612,0.001943
08102,0.370541,0.004147,0.343271,0.002468
08103,0.368730,0.007387,0.360100,0.001333
08105,0.516349,0.010244,0.567625,0.002377
08111,0.299617,0.011157,0.390156,0.003520
08113,0.359635,0.022965,0.497483,0.003739
08115,0.608732,0.039550,0.466306,0.007799
08116,0.420968,0.016378,0.342478,0.005143
08123,0.506847,0.012485,0.300183,0.005971
08127,0.208500,0.005561,0.362277,0.002029
08133,0.593435,0.038045,0.535895,0.008147
08136,0.350431,0.015409,0.512703,0.004270
08138,0.491577,0.021153,0.470702,0.002724
08144,0.194733,0.022293,0.349419,0.004094
08147,0.157440,0.020833,0.323426,0.002420
08152,0.206532,0.034332,0.431490,0.007788
08155,0.530299,0.017181,0.647345,0.003582
08158,0.439633,0.044121,0.509196,0.008075
08162,0.170545,0.005212,0.291159,0.002963
08168,0.445863,0.027630,0.366216,0.005051
08169,0.457801,0.011373,0.487617,0.003853
08173,0.481599,0.013284,0.463184,0.002374
08174,0.475276,0.018102,0.397036,0.003398
08177,0.568319,0.047099,0.459801,0.008647
08178,0.305372,0.017575,0.345239,0.003716
08182,0.643976,0.022488,0.567628,0.003937
08184,0.489239,0.018151,0.443858,0.004533
08187,0.300996,0.012678,0.656792,0.002176
08188,0.386115,0.030593,0.408370,0.004043
08190,0.258134,0.005558,0.446055,0.000996
08192,0.476004,0.003879,0.568360,0.002450
08196,0.411694,0.008054,0.426877,0.001414
08201,0.329967,0.027399,0.451347,0.005547
08207,0.427323,0.012002,0.392386,0.001198
08208,0.567039,0.033475,0.638121,0.007071
08209,0.204077,0.009201,0.344788,0.003152
08210,0.420722,0.027479,0.362579,0.003391
08211,0.334849,0.014667,0.393316,0.002386
08212,0.210743,0.009173,0.451186,0.001500
08214,0.605840,0.022786,0.428499,0.003833
08219,0.484552,0.027759,0.347322,0.005615
08222,0.290866,0.019929,0.436604,0.004154
08224,0.275187,0.007365,0.283162,0.002336
08225,0.600310,0.045999,0.528059,0.005961
08229,0.548265,0.017413,0.439503,0.003736
08230,0.460909,0.014932,0.441463,0.003024
08235,0.384398,0.012125,0.520131,0.002200
08236,0.423975,0.003461,0.487930,0.001701
08239,0.164328,0.006380,0.404934,0.002751
08247,0.291699,0.018003,0.373182,0.005180
08250,0.403145,0.019499,0.389652,0.002850
08251,0.489207,0.004031,0.537096,0.002656
08254,0.447621,0.023175,0.499106,0.004255
08255,0.308884,0.012996,0.448583,0.003345
08257,0.471056,0.026469,0.495917,0.008263
08260,0.256346,0.011979,0.217132,0.003276
08267,0.462497,0.032369,0.473820,0.005072
08268,0.479163,0.060128,0.620852,0.011539
08278,0.239611,0.011984,0.466152,0.002841
08279,0.375539,0.012519,0.395992,0.003235
08281,0.593979,0.020512,0.632489,0.004964
08283,0.311372,0.012853,0.398271,0.002162
09005,0.451828,0.106851,0.427310,0.017615
09009,0.572426,0.032973,0.630540,0.006498
09010,0.346636,0.009210,0.382692,0.003048
09017,0.385781,0.090319,0.559719,0.016449
09019,0.110761,0.007218,0.442321,0.003754
09023,0.547511,0.012078,0.577988,0.002309
09026,0.379502,0.019535,0.354246,0.007519
09027,0.536004,0.043149,0.462181,0.010042
09028,0.437832,0.019983,0.436310,0.006082
09031,0.326414,0.014123,0.505072,0.002482
09033,0.386550,0.080356,0.373320,0.013403
09035,0.546229,0.045718,0.506968,0.014518
09040,0.279872,0.046891,0.389706,0.007636
09043,0.369808,0.022656,0.424172,0.006554
09046,0.615372,0.016382,0.314141,0.004543
09048,0.487366,0.013388,0.606185,0.006435
09049,0.390362,0.038837,0.499370,0.010788
09051,0.377623,0.070684,0.381028,0.008151
09052,0.500888,0.121978,0.435509,0.022600
09054,0.403462,0.075508,0.285624,0.014244
09055,0.362102,0.011765,0.369809,0.003103
09060,0.341496,0.066846,0.387822,0.015583
09071,0.453285,0.138014,0.370319,0.025947
09072,0.477790,0.015090,0.361083,0.006196
09073,0.176692,0.003700,0.250387,0.003573
09074,0.447622,0.039409,0.431885,0.009262
09075,0.512658,0.024757,0.540134,0.007445
09082,0.527887,0.071803,0.313181,0.014197
09084,0.692275,0.025707,0.373563,0.007164
09088,0.386212,0.033260,0.387988,0.009224
09093,0.373544,0.018674,0.354322,0.002997
09100,0.310853,0.036542,0.420052,0.009226
09104,0.388032,0.020635,0.486194,0.006311
09111,0.549716,0.036185,0.444502,0.009237
09112,0.330801,0.049856,0.490337,0.013207
09114,0.239360,0.056453,0.363036,0.015702
09115,0.710181,0.081301,0.566412,0.015185
09117,0.284729,0.041500,0.562740,0.010579
09118,0.296519,0.022818,0.345352,0.008711
09123,0.510113,0.020886,0.273038,0.004099
09126,0.294656,0.003810,0.231975,0.002447
09127,0.206257,0.022755,0.389335,0.007585
09129,0.351209,0.030487,0.453264,0.008862
09131,0.455864,0.028731,0.392905,0.008616
09133,0.259749,0.013669,0.376738,0.004975
09135,0.685962,0.051674,0.349039,0.012973
09138,0.351091,0.011896,0.520401,0.002507
09145,0.386183,0.022002,0.525869,0.006635
09150,0.232530,0.021385,0.379984,0.007048
09153,0.622552,0.028070,0.418193,0.004719
09156,0.407534,0.040584,0.442637,0.010180
09157,0.540104,0.041684,0.576713,0.011237
09160,0.366213,0.032489,0.453565,0.006039
09161,0.459399,0.007905,0.352746,0.004456
09162,0.699565,0.067765,0.422382,0.019394
09163,0.141621,0.095683,0.473927,0.021912
09164,0.188011,0.006775,0.324546,0.003089
09165,0.261998,0.031570,0.395749,0.007693
09169,0.261384,0.007325,0.436972,0.004451
09171,0.521259,0.102116,0.451020,0.024982
09172,0.384638,0.017018,0.425628,0.004025
09173,0.512355,0.033575,0.455415,0.007128
09175,0.620490,0.056561,0.415922,0.013607
09177,0.252863,0.024691,0.376904,0.004072
09182,0.529260,0.028296,0.441635,0.007332
09183,0.275151,0.021885,0.465097,0.005303
09187,0.382980,0.027775,0.422147,0.008488
09190,0.319664,0.035594,0.460381,0.006862
09192,0.395456,0.041263,0.520642,0.010673
09193,0.449014,0.044175,0.491632,0.013976
09194,0.423037,0.023693,0.588482,0.006231
09197,0.558821,0.067831,0.437519,0.015261
09198,0.352460,0.032833,0.301548,0.011094
09200,0.386738,0.043344,0.511793,0.008408
09201,0.270184,0.031805,0.301546,0.004141
09203,0.425648,0.015845,0.503495,0.002228
09205,0.147841,0.009593,0.411146,0.004767
09210,0.537625,0.068752,0.424966,0.021144
09213,0.587045,0.060299,0.547739,0.014061
09216,0.547794,0.059995,0.481826,0.011474
09217,0.363485,0.049581,0.357229,0.009735
09219,0.407321,0.061193,0.397090,0.009392
09220,0.496727,0.036535,0.570454,0.009613
09225,0.524933,0.028904,0.321053,0.007374
09226,0.431248,0.016700,0.545323,0.004389
09228,0.426662,0.026986,0.415185,0.007179
09231,0.413354,0.087573,0.441349,0.016075
09233,0.515014,0.010946,0.503865,0.003174
09237,0.631276,0.158236,0.474692,0.033795
09238,0.299614,0.018005,0.202887,0.003496
09245,0.384768,0.079847,0.358333,0.020456
09251,0.205936,0.005563,0.389192,0.005209
09252,0.126090,0.009537,0.367956,0.002637
09258,0.314385,0.014737,0.348879,0.006095
09263,0.454017,0.061886,0.565481,0.011618
09266,0.322706,0.058720,0.293846,0.009726
09269,0.534631,0.045924,0.517205,0.011777
09272,0.267392,0.015180,0.286388,0.003679
09278,0.196862,0.019761,0.473910,0.005379
09285,0.387148,0.024131,0.267652,0.005908
09294,0.242021,0.018157,0.509280,0.006305
09297,0.594681,0.045234,0.458447,0.006741
09301,0.264015,0.008719,0.442402,0.006660
10000,0.382929,0.022895,0.400607,0.005716
10004,0.459243,0.027738,0.670895,0.010721
10005,0.551574,0.021031,0.513649,0.003781
10007,0.279999,0.008624,0.529380,0.004546
10010,0.572838,0.053874,0.606541,0.015880
10012,0.407077,0.084929,0.416538,0.019897
10013,0.376696,0.028529,0.396750,0.007507
10015,0.566241,0.033893,0.575885,0.010466
10017,0.276709,0.005969,0.466372,0.003780
10020,0.326085,0.013257,0.251511,0.005386
10022,0.543503,0.049926,0.528225,0.014277
10025,0.408223,0.031969,0.490062,0.009242
10034,0.472442,0.092716,0.430499,0.022050
10035,0.330934,0.038673,0.457258,0.008716
10038,0.476843,0.053705,0.433330,0.013428
10041,0.371621,0.034675,0.311436,0.008756
10044,0.489976,0.039074,0.475019,0.010253
10045,0.353706,0.029405,0.495291,0.008391
10047,0.490817,0.053586,0.435613,0.014702
10051,0.457727,0.055014,0.474577,0.009233
10052,0.666677,0.107133,0.422494,0.021852
10054,0.404311,0.088949,0.263446,0.017472
10064,0.384463,0.027374,0.520413,0.005859
10069,0.421197,0.009690,0.508242,0.004599
10071,0.274701,0.061177,0.464217,0.011066
10074,0.408045,0.023158,0.435771,0.007270
10080,0.411196,0.029418,0.357157,0.006501
10084,0.420605,0.048372,0.437669,0.008843
10085,0.493231,0.053978,0.345999,0.014474
10087,0.239580,0.025782,0.442370,0.009400
10092,0.577400,0.108509,0.530901,0.034471
10098,0.380648,0.030208,0.444841,0.008506
10101,0.319854,0.022694,0.332829,0.005080
10105,0.236625,0.009589,0.392958,0.005761
10110,0.454809,0.043018,0.503329,0.012658
10113,0.518665,0.032876,0.584728,0.008557
10116,0.180902,0.012958,0.359090,0.002964
10121,0.218676,0.024223,0.478793,0.006706
10124,0.345530,0.023016,0.550023,0.010284
10133,0.228145,0.047181,0.446115,0.011247
10134,0.392437,0.038153,0.589467,0.012172
10135,0.433752,0.061804,0.508236,0.011927
10144,0.435553,0.065013,0.610176,0.016614
10147,0.359142,0.060842,0.385247,0.017108
10149,0.400243,0.013038,0.341186,0.005431
10155,0.331152,0.033460,0.483554,0.008271
10159,0.514414,0.027337,0.513750,0.010015
10171,0.415853,0.041055,0.544969,0.014000
10175,0.570232,0.072005,0.510658,0.018111
10180,0.442158,0.023992,0.459542,0.009731
10190,0.531296,0.040077,0.478712,0.014140
10191,0.239034,0.016911,0.446243,0.005309
10193,0.520340,0.111852,0.548889,0.024718
10201,0.363358,0.041735,0.426297,0.011794
10203,0.336175,0.016100,0.478129,0.007213
10205,0.618218,0.056101,0.580834,0.014226
10208,0.318138,0.033319,0.305651,0.006276
10209,0.273023,0.046616,0.242896,0.009074
10210,0.406880,0.045569,0.488981,0.012422
10213,0.640842,0.048716,0.437917,0.007737
10216,0.599028,0.026762,0.435881,0.007018
10221,0.525464,0.040905,0.363209,0.012614
10234,0.607646,0.033395,0.654761,0.009984
10239,0.442468,0.077918,0.606997,0.010265
10242,0.270017,0.029392,0.455560,0.006890
10249,0.358976,0.027806,0.343035,0.005118
10252,0.374601,0.071072,0.422885,0.018367
10256,0.250097,0.007965,0.521552,0.004405
10258,0.506106,0.029280,0.369782,0.009760
10259,0.444086,0.010919,0.393328,0.005316
10275,0.600881,0.031195,0.452066,0.008694
10276,0.178498,0.015227,0.432108,0.006963
10278,0.395259,0.072259,0.524692,0.017626
10280,0.284025,0.016601,0.495902,0.007025
10282,0.444315,0.048958,0.485971,0.014329
10285,0.195062,0.018511,0.472503,0.005685
10286,0.692734,0.055800,0.446533,0.012087
10287,0.395182,0.024237,0.371117,0.010321
10292,0.512732,0.046967,0.526650,0.009591
10293,0.299620,0.019071,0.340840,0.005344
10299,0.373518,0.013436,0.402441,0.003905
10303,0.300356,0.032649,0.595217,0.014561
10307,0.515379,0.026496,0.432047,0.004003
10309,0.406052,0.015043,0.312163,0.005106
10317,0.150156,0.014631,0.419662,0.005411
10318,0.437019,0.079308,0.604945,0.016233
10323,0.437836,0.064937,0.399015,0.015137
10326,0.343267,0.020953,0.359956,0.007345
10329,0.466117,0.021268,0.512010,0.003111
10334,0.496684,0.072504,0.421714,0.010436
10338,0.123250,0.010486,0.334975,0.002899
10341,0.523328,0.051382,0.528455,0.015172
10353,0.353644,0.067246,0.507368,0.019660
10360,0.372007,0.043427,0.358166,0.008519
10376,0.465174,0.016356,0.483271,0.006712
10387,0.220409,0.025303,0.240856,0.007552
10389,0.320846,0.032247,0.451999,0.007377
10392,0.454078,0.088849,0.515604,0.024019
10403,0.273383,0.031178,0.404400,0.010333
10414,0.606847,0.052507,0.582352,0.012336
10415,0.554659,0.082268,0.380858,0.016172
10416,0.602128,0.058720,0.694239,0.017664
10421,0.461635,0.092188,0.391710,0.019054
10422,0.433807,0.046456,0.276944,0.012094
21007,0.387091,0.039562,0.392785,0.011053
21008,0.642034,0.102257,0.525768,0.028827
21015,0.336084,0.010442,0.423757,0.007945
21022,0.151693,0.002479,0.307093,0.002275
21024,0.633479,0.063694,0.468661,0.012005
21026,0.275109,0.019886,0.410454,0.005795
21030,0.256933,0.014432,0.562075,0.009956
21032,0.494590,0.026131,0.547094,0.010271
21033,0.342046,0.024407,0.336864,0.009917
21035,0.490825,0.107381,0.484861,0.021786
